stu_xh,created_at,role,text,predicted_label
2021114302,2022-04-27T10:36:16.04818Z,1,"PolarDB的产品架构及特点：7、数据多副本、Parallel-Raft协议数据库存储节点的数据采用多副本形式,确保数据的可靠性,并通过Parallel-Raft协议保证数据的一致性。8、产品安全能力PolarDB产品的安全能力可以从访问安全、数据传输安全、数据安全、数据脱敏和安全审计5个方面体现。9、访问安全PolarDB提供了IP白名单的功能实现集群访问安全。IP白名单指允许访问PolarDB集群的IP清单。已添加到白名单中的IP地址可以访问该集群。此外,若您想通过阿里云ECS来访问PolarDB集群,您可以使用ECS的安全组功能,在PolarDB集群的白名单配置中添加某个安全组后,该安全组中的ECS实例才可以访问PolarDB集群。10、数据传输安全为了提高链路安全性,PolarDB提供了SSL（Secure Sockets Layer）加密功能。SSL在传输层对网络连接进行加密,能提升通信数据的安全性和完整性。您可以启用SSL加密,并安装SSL CA证书到需要的应用服务。更多关于SSL加密的信息和配置介绍,请参见设置SSL加密。11、数据安全PolarDB通过透明数据加密TDE（Transparent Data Encryption）功能,可实现对数据文件执行实时I/O加密和解密,数据在写入磁盘之前进行加密,从磁盘读入内存时进行解密,从而保障数据安全。12、数据脱敏在数据库使用中,需要实时地从生产环境中的数据库（即生产库）获取最新的客户数据来进行报表生成、数据分析、开发测试等。但为了不泄露真实的客户个人信息（Personmal Identifiable Information）,需要将这些数据进行脱敏处理后才能提供给第三方使用。PolarDB通过数据库代理（Proxy）提供了动态脱敏功能实现数据脱敏。当应用程序发起数据查询请求时,系统会在数据库内部对敏感数据进行变换后再返回给应用程序。开始查询前,仅需指定需要进行脱敏查询的数据库账号,以及需要脱敏的数据库、表或列的名称即可。既有效保证了数据的实时性,又实现了数据脱敏,保障了数据访问安全。13、安全审计PolarDB提供了SQL洞察功能,通过采集、分析SQL原始日志,帮您洞察数据库的安全和性能风险。您可以查询SQL语句及对应的各种信息,如数据库、状态、执行时间等；对SQL进行健康情况诊断、性能问题排查、业务流量分析等；自动识别高危SQL、SQL注入、新增访问来源等风险。",0
2021114302,2022-04-27T10:33:23.358865Z,1,"PolarDB的产品架构及特点：1、一写多读。PolarDB采用分布式集群架构,一个集群版集群包含一个主节点和最多15个只读节点（至少一个,用于保障高可用）。主节点处理读写请求,只读节点仅处理读请求。主节点和只读节点之间采用Active-Active的Failover方式,提供数据库的高可用服务。2、计算与存储分离。PolarDB采用计算与存储分离的设计理念,满足公共云计算环境下根据业务发展弹性扩展集群的刚性需求。数据库的计算节点（Database Engine Server）仅存储元数据,而将数据文件、Redo Log等存储于远端的存储节点（Database Storage Server）。各计算节点之间仅需同步Redo Log相关的元数据信息,极大降低了主节点和只读节点间的复制延迟,而且在主节点故障时,只读节点可以快速切换为主节点。3、读写分离。读写分离是PolarDB集群版默认提供的一个透明、高可用、自适应的负载均衡能力。通过集群地址,SQL请求自动转发到PolarDB集群版的各个节点,提供聚合、高吞吐的并发SQL处理能力。4、高速链路互联。数据库的计算节点和存储节点之间采用高速网络互联,并通过RDMA协议进行数据传输,使I/O性能不再成为瓶颈。5、共享分布式存储。多个计算节点共享一份数据,而不是每个计算节点都存储一份数据,极大降低了用户的存储成本。基于全新打造的分布式块存储（Distributed Storage）和文件系统（Distributed Filesystem）,存储容量可以在线平滑扩展,不会受到单个数据库服务器的存储容量限制,可应对上百TB级别的数据规模。6、数据多副本、Parallel-Raft协议。数据库存储节点的数据采用多副本形式,确保数据的可靠性,并通过Parallel-Raft协议保证数据的一致性。",0
2021124404,2022-04-27T10:21:54.04047Z,1,"描述的很清晰,学到了",1
2021114302,2022-04-27T09:48:39.794312Z,1,"PolarDB采用存储和计算分离的架构,所有计算节点共享一份数据,提供分钟级的配置升降级、秒级的故障恢复、全局数据一致性和免费的数据备份容灾服务。PolarDB既融合了商业数据库稳定可靠、高性能、可扩展的特征,又具有开源云数据库简单开放、自我迭代的优势,例如PolarDB MySQL引擎作为超级MySQL,性能最高可以提升至MySQL的6倍,而成本只有商用数据库的1/10,每小时最低只需1.3元即可体验完整的产品功能。PolarDB MySQL引擎100%兼容原生MySQL和RDS MySQL,您可以在不修改应用程序任何代码和配置的情况下,将MySQL数据库迁移至PolarDB MySQL引擎。",0
2021114302,2022-04-27T09:45:39.523597Z,1,"目前市场中,阿里云、华为云列中国云市场前三名之中。从市场用户角度分析,数据中心智能化、模块化升级,推动云部署模式持续更新。阿里云产品生态齐全,华为云在政务云领域优势明显,目前在传统B端（企业端）布局发力。",1
2021124404,2022-05-13T05:50:59.643089Z,1,"Mapreduce是一个分布式运算程序的编程框架,是用户开发“基于hadoop的数据分析应用”的核心框架。
Mapreduce核心功能是将用户编写的业务逻辑代码和自带默认组件整合成一个完整的分布式运算程序,并发运行在一个hadoop集群上。",1
2021124404,2022-05-13T05:48:25.014394Z,1,"MapReduce运行时,首先通过Map读取HDFS中的数据,然后经过拆分,将每个文件中的每行数据分拆成键值对,最后输出作为Reduce的输入。",1
2021124404,2022-05-13T05:42:22.385525Z,1,"MapReduce 设计的一个核心理念就是“计算向数据靠拢”,而不是传统计算模式的“数据向计算靠拢”。这是因为移动大量数据需要的网络传输开销太大,同时也大大降低了数据处理的效率。",1
2021114302,2022-05-13T03:38:36.427104Z,1,"1、hadoop是一种分布式系统的平台,通过它可以很轻松的搭建一个高效、高质量的分布系统,而且它还有许多其它的相关子项目,也就是对它的功能的极大扩充,包括Zookeeper,Hive,Hbase等。2、MapReduce是hadoop的核心组件之一,hadoop要分布式包括两部分,一是分布式文件系统hdfs,一部是分布式计算框,就是mapreduce,缺一不可,也就是说,可以通过mapreduce很容易在hadoop平台上进行分布式的计算编程。",1
2021114302,2022-05-13T03:37:47.778731Z,1,"hadoop是google的云计算系统的开源实现,谷歌集群系统主要包括三个部分：分布式文件系统GFS,分布式并行计算模型map/reduce,以及分布式数据库Bigtable,hadoop也实现了这三个,GFS对应HDFS,hadoop的map/reduce对应谷歌的map/reduce模型,Hbase对应Bigtable。
也就是map/reduce是谷歌提出的一种云计算模型,hadoop用java开源实现了",1
2021114302,2022-05-13T03:28:27.246929Z,1,"大数据时代,所有的数据拉到一个计算节点上去计算,基本上是不可能的。所以在做数据处理时,选择“计算向数据靠拢”。",1
2021114302,2022-05-13T03:24:26.914147Z,1,"“数据向计算靠拢”是指：完成一次数据分析时,选择一个计算节点,把运行数据分析的程序放到计算节点上运行,然后把它涉及到的数据,全部从各个不同节点上面拉过来,传输到计算发生的地方。",1
2021124404,2022-04-27T10:53:35.664078Z,1,"1、对于一些大型企业,目前通常采用自建数据库2、对于一些财力有限的中小企业而言,IT预算比较有限,云数据库这种前期零投入、后期免维护的数据库服务,可以很好满足它们的需求",1
2021114302,2022-04-27T10:43:31.680907Z,1,"GaussDB(for MySQL)优势：产品安全能力：GaussDB(for MySQL)秉承华为云对租户的安全承诺,尊重租户数据主权,坚持中立、客观的立场,恪守业务边界,不碰租户数据,不会利用租户数据谋取商业价值。GaussDB(for MySQL)还提供多个特性来保障租户数据库的可靠性和安全性,例如VPC、安全组、权限设置、SSL连接、自动备份、即时备份、时间点恢复（PITR- point-in-time recovery）和跨可用区部署等。网络隔离：VPC允许租户通过配置VPC入站IP范围,来控制连接数据库的IP地址段。GaussDB(for MySQL)实例运行在租户独立的VPC内。租户可以创建一个跨可用区的子网组,之后可以根据业务需要,将部署GaussDB(for MySQL)的高可用实例选择此子网完成,GaussDB(for MySQL)在创建完实例后会为租户分配此子网的IP地址,用于连接数据库。访问控制：租户创建GaussDB(for MySQL)实例时,GaussDB(for MySQL)会为租户同步创建一个数据库主帐户,主帐户的密码由租户指定。此主帐户允许租户操作自己创建的GaussDB(for MySQL)实例数据库。租户可以使用数据库主帐户连接GaussDB(for MySQL)实例数据库,并根据需要创建数据库实例和数据库子帐户,并根据自身业务规划,将数据库对象赋予数据库子帐户,以达到权限分离的目的。传输加密:GaussDB(for MySQL)实例支持数据库客户端与服务端TLS加密传输。自动备份和手动备份:GaussDB(for MySQL)提供两种备份恢复方法,即自动备份和手动备份。数据复制:GaussDB(for MySQL)支持部署高可用实例。租户可选择在单可用区或多可用区中部署高可用实例。当租户选择高可用实例时,GaussDB(for MySQL)会主动建立和维护数据库同步复制数据删除:租户删除GaussDB(for MySQL)实例时,存储在数据库实例中的数据都会被删除,任何人都无法查看及恢复数据。",0
2021124404,2022-04-27T10:37:52.347828Z,1,一、与应用系统的兼容性二、企业人员的技术储备三、关注总体拥有成本四、评测性能和稳定性,1
2021114302,2022-04-27T10:27:27.69772Z,1,产品架构：,1
2021124404,2022-04-27T10:25:50.948771Z,1,"主要看实际的应用需求。一般来说,可以根据网站的开发语言、数据库类型以及用户的使用习惯来进行选择：如果开发语言为ASP、.NET、HTML,数据库为ACCESS、SQL Server,请选择Windows系统；如果开发语言为PHP、HTML,数据库为MySQL,请选择Linux系统；另外如果需要大量开发的可选linux系统,更习惯图形界面的可选windows系统。",1
2021124404,2022-04-27T10:23:41.768008Z,1,非常赞同,1
2021124404,2022-04-27T10:19:14.426376Z,1,(1) 需求永远是核心。(2) 网络选线。(3) 选择适当的配置。(4) 安全性。(5) 有没有免费的网站备案服务？(6) 售后服务。,1
2021114302,2022-04-27T09:52:38.002455Z,1,PolarDB优势：1、可以使用MySQL、PostgreSQL、Oracle一样使用PolarDB。2、大容量3、高性能4、分钟级扩缩容5、读一致性6、毫秒级延迟（物理复制）7、秒级快速备份,1
2021114302,2022-04-27T09:50:33.194681Z,1,"PolarDB特点：计算与存储分离,共享分布式存储,满足业务弹性扩展的需求。各计算节点通过分布式文件系统（PolarFileSystem）共享底层的存储（PolarStore）,极大降低了用户的存储成本。一写多读,读写分离。PolarDB集群版采用多节点集群的架构,集群中有一个主节点（可读可写）和至少一个只读节点。当应用程序使用集群地址时,PolarDB通过内部的代理层（PolarProxy）对外提供服务,应用程序的请求都先经过代理,然后才访问到数据库节点。代理层不仅可以做安全认证和保护,还可以解析SQL,把写操作发送到主节点,把读操作均衡地分发到多个只读节点,实现自动的读写分离。对于应用程序来说,就像使用一个单点的数据库一样简单。",0
